model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,frequency_violations,1.0,0.050515463917525774,1.0,0.09617271835132483,0,2.0,18
standard,frequency_violations,1.0,0.07368421052631578,1.0,0.13725490196078433,0,2.0,18
physics_informed,phase_discontinuities,0.9984413744243712,0.030927835051546393,1.0,0.06,0,2.0,18
standard,phase_discontinuities,0.9975557917109459,0.04643962848297214,1.0,0.08875739644970414,0,2.0,18
physics_informed,damping_violations,0.9788507285162058,0.060824742268041236,1.0,0.11467444120505345,0,2.0,18
standard,damping_violations,0.6675587273267916,0.0609375,0.6610169491525424,0.11158798283261803,0,2.0,18
physics_informed,missing_data,1.0,0.04020618556701031,1.0,0.07730426164519326,0,2.0,18
standard,missing_data,0.981126884560361,0.059541984732824425,1.0,0.11239193083573487,0,2.0,18
physics_informed,white_noise_bursts,0.9838638275266722,0.050515463917525774,1.0,0.09617271835132483,0,2.0,18
standard,white_noise_bursts,0.9810305901102307,0.07526881720430108,1.0,0.14,0,2.0,18
physics_informed,harmonic_contamination,0.8972457627118644,0.060824742268041236,1.0,0.11467444120505345,0,2.0,18
standard,harmonic_contamination,0.5793190603627714,0.07473841554559044,0.847457627118644,0.13736263736263737,0,2.0,18
physics_informed,dc_offset_shifts,0.4657291252767213,0.08144329896907217,1.0,0.15061963775023832,0,2.0,18
standard,dc_offset_shifts,0.4657007435999319,0.07366771159874608,0.5949367088607594,0.13110181311018132,3,2.0,18
physics_informed,amplitude_modulation,0.5388026607538803,0.0711340206185567,1.0,0.13282001924927817,0,2.0,18
standard,amplitude_modulation,0.3364825347858222,0.05116279069767442,0.4782608695652174,0.09243697478991597,2,2.0,18
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.0,12
standard,amplitude_spikes,1.0,0.04807692307692308,1.0,0.09174311926605505,0,2.0,12
physics_informed,frequency_violations,1.0,0.05056759545923633,1.0,0.0962671905697446,0,2.0,12
standard,frequency_violations,1.0,0.07865168539325842,1.0,0.14583333333333334,0,2.0,12
physics_informed,phase_discontinuities,0.9788168614948636,0.030959752321981424,1.0,0.06006006006006006,0,2.0,12
standard,phase_discontinuities,0.9667729365922778,0.046031746031746035,0.9666666666666667,0.08787878787878788,1,2.0,12
physics_informed,damping_violations,0.9748922093369016,0.0608875128998968,1.0,0.11478599221789883,0,2.0,12
standard,damping_violations,0.9585749330954505,0.08823529411764706,0.9661016949152542,0.16170212765957448,2,2.0,12
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.0,12
standard,missing_data,1.0,0.06973058637083994,1.0,0.13037037037037036,0,2.0,12
physics_informed,white_noise_bursts,0.9998450573287884,0.05056759545923633,1.0,0.0962671905697446,0,2.0,12
standard,white_noise_bursts,0.9855681969100005,0.07777777777777778,1.0,0.14432989690721648,0,2.0,12
physics_informed,harmonic_contamination,0.9456586381207255,0.0608875128998968,1.0,0.11478599221789883,0,2.0,12
standard,harmonic_contamination,0.8366413916146298,0.0928,0.9830508474576272,0.1695906432748538,0,2.0,12
physics_informed,dc_offset_shifts,0.3577652267695976,0.07867494824016563,0.9620253164556962,0.14545454545454545,0,2.0,12
standard,dc_offset_shifts,0.44408809672475447,0.06807131280388978,0.5316455696202531,0.1206896551724138,0,2.0,12
physics_informed,amplitude_modulation,0.4769915485716122,0.07120743034055728,1.0,0.1329479768786127,0,2.0,12
standard,amplitude_modulation,0.5054629004788072,0.0698051948051948,0.6231884057971014,0.12554744525547445,0,2.0,12
physics_informed,amplitude_spikes,1.0,0.03115264797507788,1.0,0.06042296072507553,0,2.0,23
standard,amplitude_spikes,0.9479985830676586,0.0463258785942492,0.9666666666666667,0.08841463414634146,1,2.0,23
physics_informed,frequency_violations,1.0,0.05093555093555094,1.0,0.09693372898120672,0,2.0,23
standard,frequency_violations,1.0,0.07692307692307693,1.0,0.14285714285714285,0,2.0,23
physics_informed,phase_discontinuities,0.9708820403825718,0.031185031185031187,1.0,0.06048387096774194,0,2.0,23
standard,phase_discontinuities,0.9742472546935884,0.04700162074554295,0.9666666666666667,0.08964451313755796,1,2.0,23
physics_informed,damping_violations,0.9871580434136188,0.060824742268041236,1.0,0.11467444120505345,0,2.0,23
standard,damping_violations,0.9118718406184954,0.09350237717908082,1.0,0.17101449275362318,0,2.0,23
physics_informed,missing_data,0.8417917034421889,0.04573804573804574,1.0,0.0874751491053678,0,2.0,23
standard,missing_data,0.7476218495635971,0.06372549019607843,0.8863636363636364,0.11890243902439024,0,2.0,23
physics_informed,white_noise_bursts,1.0,0.05093555093555094,1.0,0.09693372898120672,0,2.0,23
standard,white_noise_bursts,0.9851033688963655,0.07692307692307693,0.9795918367346939,0.1426448736998514,0,2.0,23
physics_informed,harmonic_contamination,0.8290217068093964,0.061330561330561334,1.0,0.11557296767874632,0,2.0,23
standard,harmonic_contamination,0.5669788878977103,0.06109324758842444,0.6440677966101694,0.11160058737151249,0,2.0,23
physics_informed,dc_offset_shifts,0.6333087358801158,0.08212058212058213,1.0,0.15177713736791545,0,2.0,23
standard,dc_offset_shifts,0.7179996594198785,0.11658456486042693,0.8987341772151899,0.2063953488372093,0,2.0,23
physics_informed,amplitude_modulation,0.5070053664963527,0.07172557172557173,1.0,0.1338506304558681,0,2.0,23
standard,amplitude_modulation,0.4104727015649603,0.05901639344262295,0.5217391304347826,0.10603829160530191,5,2.0,23
physics_informed,amplitude_spikes,1.0,0.031413612565445025,1.0,0.06091370558375635,0,2.0,20
standard,amplitude_spikes,1.0,0.050933786078098474,1.0,0.09693053311793215,0,2.0,20
physics_informed,frequency_violations,0.9445526583735446,0.05130890052356021,1.0,0.09760956175298804,0,2.0,20
standard,frequency_violations,0.777967152153703,0.06972789115646258,0.8367346938775511,0.12872841444270017,2,2.0,20
physics_informed,phase_discontinuities,0.9678002125398513,0.03134796238244514,1.0,0.060790273556231005,0,2.0,20
standard,phase_discontinuities,0.9719801629472193,0.04817275747508306,0.9666666666666667,0.09177215189873418,1,2.0,20
physics_informed,damping_violations,0.8656891168599464,0.061780104712041886,1.0,0.11637080867850098,0,2.0,20
standard,damping_violations,0.883623253047874,0.09586776859504133,0.9830508474576272,0.1746987951807229,0,2.0,20
physics_informed,missing_data,1.0,0.04607329842931937,1.0,0.08808808808808809,0,2.0,20
standard,missing_data,1.0,0.07357859531772576,1.0,0.13707165109034267,0,2.0,20
physics_informed,white_noise_bursts,0.9847934835539423,0.05130890052356021,1.0,0.09760956175298804,0,2.0,20
standard,white_noise_bursts,0.9619947762185135,0.08263069139966273,1.0,0.1526479750778816,0,2.0,20
physics_informed,harmonic_contamination,0.995130835563485,0.061780104712041886,1.0,0.11637080867850098,0,2.0,20
standard,harmonic_contamination,0.9175401427297056,0.09563758389261745,0.9661016949152542,0.17404580152671756,0,2.0,20
physics_informed,dc_offset_shifts,0.7559743429641823,0.08289611752360965,1.0,0.15310077519379844,0,2.0,20
standard,dc_offset_shifts,0.6788471362888118,0.11620294599018004,0.8987341772151899,0.20579710144927535,0,2.0,20
physics_informed,amplitude_modulation,0.5615218998039783,0.07225130890052356,1.0,0.134765625,0,2.0,20
standard,amplitude_modulation,0.5582923615797423,0.09075342465753425,0.7681159420289855,0.16232771822358347,6,2.0,20
physics_informed,amplitude_spikes,0.1565710237336167,0.03138075313807531,1.0,0.060851926977687626,0,2.0,17
standard,amplitude_spikes,0.3618136733970953,0.019762845849802372,0.3333333333333333,0.03731343283582089,18,2.0,17
physics_informed,frequency_violations,1.0,0.051255230125523014,1.0,0.09751243781094528,0,2.0,17
standard,frequency_violations,1.0,0.09176029962546817,1.0,0.1680960548885077,0,2.0,17
physics_informed,phase_discontinuities,0.9904357066950054,0.03134796238244514,1.0,0.060790273556231005,0,2.0,17
standard,phase_discontinuities,0.9701735742118314,0.055876685934489405,0.9666666666666667,0.10564663023679417,1,2.0,17
physics_informed,damping_violations,0.98568986024383,0.06171548117154812,1.0,0.11625615763546798,0,2.0,17
standard,damping_violations,0.9703761522450193,0.11068702290076336,0.9830508474576272,0.19897084048027444,1,2.0,17
physics_informed,missing_data,1.0,0.045881126173096975,1.0,0.08773678963110668,0,2.0,17
standard,missing_data,1.0,0.08208955223880597,1.0,0.15172413793103448,0,2.0,17
physics_informed,white_noise_bursts,1.0,0.051255230125523014,1.0,0.09751243781094528,0,2.0,17
standard,white_noise_bursts,0.9806100314312275,0.0903954802259887,0.9795918367346939,0.16551724137931034,0,2.0,17
physics_informed,harmonic_contamination,0.9556013975617008,0.06165099268547544,1.0,0.11614173228346457,0,2.0,17
standard,harmonic_contamination,0.8119982158786797,0.09944751381215469,0.9152542372881356,0.17940199335548174,0,2.0,17
physics_informed,dc_offset_shifts,0.8881255837777577,0.07740585774058577,1.0,0.1436893203883495,0,2.0,17
standard,dc_offset_shifts,0.6649944258639912,0.10337972166998012,0.7027027027027027,0.18024263431542462,0,2.0,17
physics_informed,amplitude_modulation,0.7347279796908641,0.07217573221757322,1.0,0.13463414634146342,0,2.0,17
standard,amplitude_modulation,0.5653780648478421,0.08267716535433071,0.6086956521739131,0.14558058925476602,0,2.0,17
physics_informed,amplitude_spikes,1.0,0.031185031185031187,1.0,0.06048387096774194,0,2.0,16
standard,amplitude_spikes,1.0,0.046511627906976744,1.0,0.08888888888888889,0,2.0,16
physics_informed,frequency_violations,1.0,0.05093555093555094,1.0,0.09693372898120672,0,2.0,16
standard,frequency_violations,1.0,0.0745814307458143,1.0,0.1388101983002833,0,2.0,16
physics_informed,phase_discontinuities,0.9698193411264613,0.031185031185031187,1.0,0.06048387096774194,0,2.0,16
standard,phase_discontinuities,0.9704923839886646,0.0441400304414003,0.9666666666666667,0.08442503639010189,1,2.0,16
physics_informed,damping_violations,0.9141763306571514,0.061330561330561334,1.0,0.11557296767874632,0,2.0,16
standard,damping_violations,0.9100691347011597,0.08615384615384615,0.9491525423728814,0.15796897038081806,0,2.0,16
physics_informed,missing_data,1.0,0.04573804573804574,1.0,0.0874751491053678,0,2.0,16
standard,missing_data,1.0,0.06748466257668712,1.0,0.12643678160919541,0,2.0,16
physics_informed,white_noise_bursts,0.9645845322944796,0.05093555093555094,1.0,0.09693372898120672,0,2.0,16
standard,white_noise_bursts,0.9272654831997874,0.07076923076923076,0.9387755102040817,0.13161659513590845,1,2.0,16
physics_informed,harmonic_contamination,0.7734723461195361,0.061330561330561334,1.0,0.11557296767874632,0,2.0,16
standard,harmonic_contamination,0.7195026761819804,0.07751937984496124,0.847457627118644,0.14204545454545456,1,2.0,16
physics_informed,dc_offset_shifts,0.7902310268490662,0.08212058212058213,1.0,0.15177713736791545,0,2.0,16
standard,dc_offset_shifts,0.814213543736164,0.11244377811094453,0.9493670886075949,0.20107238605898123,0,2.0,16
physics_informed,amplitude_modulation,0.44318583502040554,0.07172557172557173,1.0,0.1338506304558681,0,2.0,16
standard,amplitude_modulation,0.5220765448761207,0.07389937106918239,0.6811594202898551,0.13333333333333333,1,2.0,16
physics_informed,amplitude_spikes,1.0,0.030927835051546393,1.0,0.06,0,2.0,28
standard,amplitude_spikes,1.0,0.050505050505050504,1.0,0.09615384615384616,0,2.0,28
physics_informed,frequency_violations,0.6161848687414229,0.04058272632674298,0.7959183673469388,0.07722772277227723,0,2.0,28
standard,frequency_violations,0.5768736995882952,0.050335570469798654,0.6122448979591837,0.09302325581395349,2,2.0,28
physics_informed,phase_discontinuities,0.9702798441374424,0.030927835051546393,1.0,0.06,0,2.0,28
standard,phase_discontinuities,0.9724760892667376,0.04817275747508306,0.9666666666666667,0.09177215189873418,1,2.0,28
physics_informed,damping_violations,0.9898156407969075,0.060824742268041236,1.0,0.11467444120505345,0,2.0,28
standard,damping_violations,0.9633140053523639,0.09656301145662848,1.0,0.1761194029850746,0,2.0,28
physics_informed,missing_data,1.0,0.04536082474226804,1.0,0.08678500986193294,0,2.0,28
standard,missing_data,0.9286309698931059,0.07272727272727272,1.0,0.13559322033898305,0,2.0,28
physics_informed,white_noise_bursts,1.0,0.050515463917525774,1.0,0.09617271835132483,0,2.0,28
standard,white_noise_bursts,0.9962149718889725,0.08019639934533551,1.0,0.1484848484848485,0,2.0,28
physics_informed,harmonic_contamination,0.9827720785013381,0.060824742268041236,1.0,0.11467444120505345,0,2.0,28
standard,harmonic_contamination,0.8413247100802855,0.08943089430894309,0.9322033898305084,0.1632047477744807,0,2.0,28
physics_informed,dc_offset_shifts,0.9896832604870296,0.08144329896907217,1.0,0.15061963775023832,0,2.0,28
standard,dc_offset_shifts,0.9850854288471362,0.125,1.0,0.2222222222222222,0,2.0,28
physics_informed,amplitude_modulation,0.2512291526077316,0.0711340206185567,1.0,0.13282001924927817,0,2.0,28
standard,amplitude_modulation,0.4201452488833189,0.05733558178752108,0.4927536231884058,0.1027190332326284,0,2.0,28
physics_informed,amplitude_spikes,0.9956429330499469,0.030895983522142123,1.0,0.059940059940059943,0,2.0,21
standard,amplitude_spikes,0.8277718738930215,0.0445468509984639,0.9666666666666667,0.08516886930983847,1,2.0,21
physics_informed,frequency_violations,0.8819336845367215,0.05046343975283213,1.0,0.09607843137254903,0,2.0,21
standard,frequency_violations,0.6776085705431848,0.052050473186119876,0.673469387755102,0.09663250366032211,0,2.0,21
physics_informed,phase_discontinuities,0.9779312787814383,0.030895983522142123,1.0,0.059940059940059943,0,2.0,21
standard,phase_discontinuities,0.9691817215727949,0.04341317365269461,0.9666666666666667,0.0830945558739255,1,2.0,21
physics_informed,damping_violations,0.957723127935894,0.04840370751802266,1.0,0.09233791748526522,0,2.0,21
standard,damping_violations,0.7591876208897486,0.06736526946107785,0.9574468085106383,0.1258741258741259,1,2.0,21
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,2.0,21
standard,missing_data,0.9995341767186426,0.06547619047619048,1.0,0.12290502793296089,0,2.0,21
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,2.0,21
standard,white_noise_bursts,0.9931161184647395,0.07526881720430108,1.0,0.14,0,2.0,21
physics_informed,harmonic_contamination,0.4101620576865893,0.0607621009268795,1.0,0.1145631067961165,0,2.0,21
standard,harmonic_contamination,0.5268547427891763,0.05891472868217054,0.6440677966101694,0.10795454545454546,0,2.0,21
physics_informed,dc_offset_shifts,0.8072032695691661,0.08135942327497425,1.0,0.15047619047619049,0,2.0,21
standard,dc_offset_shifts,0.539606629959698,0.08628659476117104,0.7088607594936709,0.15384615384615385,0,2.0,21
physics_informed,amplitude_modulation,0.7152543462193515,0.07106076210092688,1.0,0.1326923076923077,0,2.0,21
standard,amplitude_modulation,0.6747806806131302,0.09090909090909091,0.855072463768116,0.16434540389972144,0,2.0,21
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,2.0,22
standard,amplitude_spikes,1.0,0.054844606946983544,1.0,0.10398613518197573,0,2.0,22
physics_informed,frequency_violations,1.0,0.0506198347107438,1.0,0.09636184857423795,0,2.0,22
standard,frequency_violations,1.0,0.08957952468007313,1.0,0.1644295302013423,0,2.0,22
physics_informed,phase_discontinuities,0.9812964930924548,0.030991735537190084,1.0,0.06012024048096192,0,2.0,22
standard,phase_discontinuities,0.9804463336875664,0.053703703703703705,0.9666666666666667,0.10175438596491228,1,2.0,22
physics_informed,damping_violations,0.9846305382099316,0.060950413223140494,1.0,0.11489776046738072,0,2.0,22
standard,damping_violations,0.9456400535236396,0.10106382978723404,0.9661016949152542,0.18298555377207062,0,2.0,22
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,2.0,22
standard,missing_data,0.9996077277630676,0.08118081180811808,1.0,0.15017064846416384,0,2.0,22
physics_informed,white_noise_bursts,1.0,0.0506198347107438,1.0,0.09636184857423795,0,2.0,22
standard,white_noise_bursts,0.9988268626322546,0.0890909090909091,1.0,0.1636060100166945,0,2.0,22
physics_informed,harmonic_contamination,0.8073965861909888,0.04338842975206612,1.0,0.08316831683168317,0,2.0,22
standard,harmonic_contamination,0.5071505459018915,0.04204753199268738,0.5476190476190477,0.07809847198641766,2,2.0,22
physics_informed,dc_offset_shifts,0.7263296815575865,0.08161157024793389,1.0,0.15090735434574976,0,2.0,22
standard,dc_offset_shifts,0.5992649145711528,0.10458715596330276,0.7215189873417721,0.18269230769230768,3,2.0,22
physics_informed,amplitude_modulation,0.31927439827757964,0.07128099173553719,1.0,0.133076181292189,0,2.0,22
standard,amplitude_modulation,0.4800925479610527,0.06355140186915888,0.4927536231884058,0.11258278145695365,1,2.0,22
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.0,19
standard,amplitude_spikes,1.0,0.04830917874396135,1.0,0.09216589861751152,0,2.0,19
